text,hate_label,english_translation,label,post_id
@USER ඉතින් ඕක අත්සන් කරන්න හැදුවෙ කව්ද,NOT,@User So whom tried to sign,1,1207299626044444677
@USER පාර්ලිමේන්තුවෙ රංජා  නැති පාඩුව පුරවන්න කාටවත්බැ,NOT,@Ser,1,1380131943732367363
@USER  @USER අම්ම දැනගත්තොත් මං මලා. අනිත්ව අහුවුණොත් මලාට දානෙත් දෙන එකක් නෑ,NOT,"If you know @ser @User, I will be done.If he caught angry, he will not give birth to Mala",1,1158051440558006272
@USER එකගයි මහාචාර්‍යතුමෙනි. මේ උදවිය රගන රැගුම් දැක්කහම හිතෙනවා කී දෙනෙක් තමුන්ගේ අම්මාව හදුනවද කියලා. හරිම දුකයි.,NOT,"Professor is the professor.When you see the ragues, how many people feel that they will have their mothers.Very sad.",1,1060659748037627906
ඉස්සර අම්ම ඉස්සො ගෙනාවම ඉස්සො තම්බන වතුර ටික වෙනම වෙන් කරල ඒ ටික තියාගන්නව ඊට පස්සෙ ඉස්සො ටිකේ පොතු අයින් කරල ඒක කතුරු මුරුන්ග කොල එහෙම දාල කිරි හොදි හදනව. බත් තම්බන්නෙ ඉස්සො තම්බපු වතුරෙන්. ඉස්සො තම්බද්දි අයින් වෙන පොශ පදාර්ත ටික ඒ වතුරෙන් ආයෙ එකතු වෙනව වගෙම අමුතු රසකුත් එක්වෙනව Workout With Hiruni @USER  · 24 Jan 2019 කෙට්ටු වෙන්න දගලන අයට හොද කෑමක් තමයි ඉස්සො කියන්නේ. ඒත් ඉතින් උෂ්ණාධික කෑමක්.  කැල්සියම් බහුලව තියෙනවා.මොලය වර්ධනය කරනවා.ඉදිමුම් වේදනා සමනය කරනවා.ඇසේ සුද මතු වීම වලක්වා අස්ථි ශක්තිමත් කිරිමේ හැකියාවක් තියෙනවා. මුරුන්ගා කොල ටිකක් එකතු කිරිමෙන් උෂ්ණ බව ටිකක් අඩු කරගන්න පුලුවන්.,NOT,"The pillar of pillaring is a separate allocation for the pillar water, making it separate to the bark.The rice is tightened from the piaced water.The quarters of the pisses are adding to that of the water, which is the weird of the water to come back in the water.But there is a tempered dish.There are a lot of calcium. I will relieve the fractures.Add a little gunuga green, you can reduce the temperature.",1,1088375248758628353
@USER  @USER තෝ මට පෙරේදා රෑ කෝල් එකේ කිව්වා නේද මගෙ වැඩ අස්සෙ කරන්ට් කපයි කියලා. හොඳ වැඩේ තොට උගුඩුවා.,HOF,@Ser @user Tho I said at the calls on the night and that my work was cut off.Ruad the cure of good work.,0,1287100011206107137
"තොපි පර දෙමල්ලූ, එනවා මෙතන පුතාව සුද්ද කරන්න! අම්මාට.......පිය, තොප හු..... ඕන තැනකට පලයල්ලා!!  පියා හා මව... URL",HOF,"Tipping, Tying, come, clean the son here!Mom ....... Fathers, the noup .....Father and mother ... URL",0,712920514898079744
@USER ගොං කියන්නෙ ගොනාට  බූරුවා .තඩි හරකා  සත්තු තුන්දෙනෙක් .එකට බ්ලෙන්ඩර් කරාම හැදෙන එකා,HOF,@User Gong is the donkey .Thank you .Thank you.,0,819226741436620800
ඔලුව දාලා යන්න ආවා  තොපි මැරිලාද,NOT,Left to leave the head and you were dead,1,1310838725253849088
@USER කොමිසමේ නිලධාරීන්ට මහජන බදුමුදලින් පඩි ගෙවන එක අපරාධයක් .. නඩු දානවා.. ටික කාලයක් ඇදගෙන යනවා.. ආපහු ඉල්ලා අස් කර ගන්නවා,NOT,@User commission officials to pay off the stairs to pay the stairs. Do the case for a while. They're withdrawn again.,1,1384807614177968132
@USER  @USER තෝ මැරියන් බල්ලා,HOF,@Ser @user tho Marion dog,0,1082300511221497856
මමනම් ඔය එකෙක්ටවත් චන්දෙ දෙන්නෙ නෑ. මට මගෙ චූටි ඇඟිල්ලෙ නියපොත්ත වටිනවා ඔය නාකි බඩ තඩි හැකර කටුමාරිස්ලට වඩා.   රට ගොඩගන්න ඔය එකෙක්ටවත් බෑ. අනික රට තීන්නෙ මගේ චූටි ඇඟිල්ලෙත් නෙවි. මගෙන් රටට ඕනි දේවල් ටික මම යුතුකමක් හැටියට කරනවා. හිතුනොත් ගිහින් චන්ද කොලේ බබෙක් ඇඳලා එනවා,HOF,"I don't even go to a single one.I'm more important than you doky stomachs, worth the kumathi of you.There is no one to save the country.The other country is not my little tolerate.I do as a diligence of things from me.If you think go to a babice of a Baby",0,1176118469957431298
@USER  @USER    මෙන්න මේකා ලජ්ජා නැතිවා අයෙත් මතුවෙලා! Dr පුක ලෙවාස් කෝ හලෝ තමුසෙගෙ PhD එක  නාමල් හොර ලෝයර් ඉතින් ඌට අනිත් උන හොරු උනාට අවුලක් නෑ #lka #lk #srilanka,HOF,"@Ser @user @ ලා ලාHello and Halk Hello Your PhD's phD is Namal's Thug Liover, so it's okay #kke #srilanka",0,1352756456664289282
@USER  @USER තෝ මරන්න එපැයි අක්කේ. Hospital ඉදලත්. ඕක මහ කරුමක්කාර ලෙඩක්. පරිස්සම් වෙන්න.,HOF,My sister.Hospital Shall.It is a crigm of cases.Be careful.,0,1337027630793543686
@USER හැඳුනුම්පතේ අවසාන ඉලක්කම් එම දිනයට නොගැලපේ. වෛද්‍ය හමුවීමක් තිබේ නම් යා හැක්කේ කෙසේද?,NOT,@Suer id The last digit of the ID does not match that date.How can you go if there is a medical appointment?,1,1254975235574636545
"එකෙක් මලා කියලා ඌට post හදලා ඌගෙ ගෙවල් වල එවුන්වයි, දන්න කියන එවුන්වයි හැමෝටම ගින්දර දෙන එක ආතල් එකක් නෙවේ මෝඩ... URL",NOT,"It is calfied and who knows it and knows, and their knees, and everyone is not a stupid ... URL",1,894188451595251713
"වේසියෙක් ""වේසියෙක්"" වෙන්නෙ කොහෙ හරි ඉන්න වනචර වලත්ත වේසෙක් නිසා.  වේසියන්ට ""වේසි"" කියනවා නම් වේසොන්ට ""වේසා"" කියලත් කියපන්!  ඒත් එහෙම කියන්නෙ නෑ නේද?  ඇයි ඒ?  අනුන්ගෙ වේසකම් නෙමේ තමන්ගෙ වේසකම් හොයාගනිල්ලා!  ගතින් කළත් නොකළත් හිතින් කරපු වේසකම් තේරුම් ගනිල්ලා!  #Life #SriLanka #LKA",HOF,"A Vezus's a ""Vezus"" because of the Wancharal Walawatt.Say, ""Waynes"" to the Way to Visio, ""Visoh""!But don't say that?why is that?It is not the use of others!Despite their or not, may be understood when it is done!#Life #srilanka #Ka",0,1390971352568320006
එස් බි දෙරණෙ 360' චොර වෙවි ගොන් බයිලා කියවනවා,HOF,SB Derana 360 'Soverens' blows,0,1475517685786021894
@USER කියන්නත් ඕන. එක්කො ඕන නෑ. දෙරණෙ උඹලා හෙන පවු බං,NOT,You need to say @user.Not all.Derana you're gamble,1,1189112322070999040
@USER මොන ගොනෙක්ද මේ ප්‍රශ්න අහන්නෙ..?,HOF,@Ser What bribery is he asking these questions?,0,1373995764922249217
@USER  @USER උබලා ඉතින් චාජරෙන් හතර වටේ තියන පෝන් චාර්ජ් කලත් අන්තිමට හොයන්නෙ රිබන් එක හොද පෝන් අනේ යකෝ,NOT,"The chariot, whose chariots in charge of the charger @ser @ser",1,740740802796625920
@USER හොඳ වෙලාවට කවුරුවත් උගේ ගෑණි ඉල්ලන්න නැතුව ඇති.,NOT,Nothing to ask for @ser.,1,1241000576650891271
"RT මේ, කවුද, කොහේද, කාගෙද, එව්වා, වැඩක්, නෑ, මට, මේ, කෙල්ලව, ඕනී.... පිස්සු හැදෙනවනේ බං sexy look එකට? #lka #colombo URL",NOT,"RT, who, and where, no, no, want, want to ... crazy ....?#kka #colombo URL",1,821232585313423360
@USER ඔයාව එහෙම අමතක වෙනවද ඩාලින්... අසල්වැසියෝනේ අපි,NOT,"@User you forget you, Dalin ... we're in the neighbox",1,1020202971957637120
